s=1024_np=4_p=naive,s=1024_np=8_p=naive,s=1024_np=16_p=naive,s=1024_np=32_p=naive,s=1024_np=4_p=TC,s=1024_np=8_p=TC,s=1024_np=16_p=TC,s=1024_np=32_p=TC,s=1024_np=4_p=XDP,s=1024_np=8_p=XDP,s=1024_np=16_p=XDP,s=1024_np=32_p=XDP
71,106,212,432,69,106,207,422,9,4,10,4
136,125,225,456,71,106,505,433,60,248.999999999999972,810,864
172,852,385,1057,5,184,514,475,51,151,723,880
173,876,416,1089,70,257,625,478,60,104,715,1495
,897,443,1113,,1105,635,1453,,405,720,1143
,1160,534,1291,,1097,644,1491,,75,687,742
,1329,622,1518,,7,631,1556,,76,576,679
,1327,738,1546,,1090,644,1583,,386,550,1122
,,2207,1664,,,711,1587,,,540,727
,,2302,2107,,,779,1689,,,530,944
,,2330,2205,,,1282,1792,,,678,839
,,2350,2726,,,1281,1807,,,944,688
,,2609,2796,,,1384,1945,,,472,934
,,2636,2818,,,1889,2014.999999999999773,,,475,808
,,2727,2914,,,5,2006,,,446,633
,,2734,2939,,,1880,2096,,,919,789
,,,3016,,,,2211,,,,1000.999999999999886
,,,3048,,,,2312,,,,542
,,,3146,,,,2416,,,,795
,,,3180,,,,2424,,,,541
,,,3267,,,,2788,,,,692
,,,3998,,,,2787,,,,480
,,,4094.999999999999545,,,,2788,,,,472
,,,4361,,,,2782,,,,506.000000000000057
,,,4920,,,,2862,,,,492.999999999999943
,,,5027,,,,2894,,,,435
,,,5255,,,,3160,,,,456
,,,5548,,,,3156,,,,1008.999999999999886
,,,5575,,,,3224,,,,404
,,,5716,,,,3222,,,,388
,,,5728,,,,2,,,,377
,,,5735,,,,3202,,,,1246
,,,,,,,,,,,
139,155,186,608,54,183,205,407,5,5,5,4
182,377,230,633,196,254,242,886,147,506.000000000000057,756,817
227,448,327,1240,5,488,563,877,65,349,252,1393
229,572,629,1267,193,596,561,907,147,124,200,771
,592,702,1344,,608,568,906,,112,195,752
,681,807,1510,,613,574,914,,309,264,739
,704,836,1529,,5,566,906,,87,320,861
,707,940,1551,,614,563,985,,470,237,710
,,971,1735,,,565,979,,,136,739
,,1291,1946,,,1143,1204,,,125,690
,,1396,2672,,,1150,1212,,,112,871
,,1494,2936,,,1225,1471,,,93,1033
,,1522,2971,,,1227,1582,,,232,654
,,1613,3164,,,1228,1933,,,69,784
,,1675,3185,,,5,1963,,,60,619
,,1669,3704,,,1216,1968.000000000000227,,,646,713
,,,3927,,,,1973,,,,714
,,,3990.999999999999545,,,,2152,,,,636
,,,4108,,,,2155,,,,582
