s=1024_np=4_p=naive,s=1024_np=8_p=naive,s=1024_np=16_p=naive,s=1024_np=32_p=naive,s=1024_np=4_p=TC,s=1024_np=8_p=TC,s=1024_np=16_p=TC,s=1024_np=32_p=TC,s=1024_np=4_p=XDP,s=1024_np=8_p=XDP,s=1024_np=16_p=XDP,s=1024_np=32_p=XDP
182,1587,3032,5726,75,121,473,518,62,110,225,491
150,1845,3104,5728,89,128,482,649,62,104,297,525
139,1857,3221,5705,5,659,492.000000000000057,767,5,113,307,533
68,1883,3161,5615,85,718,562,825,59,115,303,535
,2081,2755,5539,,869,563,823,,112,304,694
,1980,2832,5537,,873,740,916,,274,390,744
,1965.999999999999773,2899,5624,,5,738,922,,6,392,749
,768,2917,5699,,859,736,970,,266,587,1027
,,2927,5471,,,737,977.999999999999886,,,595,1030
,,2957,5499,,,748,1247,,,656,1713
,,3371,5405,,,1013.999999999999886,1330,,,706,1712
,,3183,5338,,,1015.000000000000114,1343,,,707,1715
,,3189,5351,,,1150,1620,,,731,1827
,,3086,5609,,,1233,1614,,,733,1894
,,3074,5704,,,5,2179,,,7,1915
,,301,5658,,,1228,2186,,,728,1919
,,,6011,,,,2312,,,,1996
,,,5978,,,,2371,,,,2004.000000000000227
,,,6176,,,,2368,,,,2020
,,,6285,,,,2382,,,,2017.999999999999773
,,,6466,,,,2380,,,,2017.999999999999773
,,,6470,,,,2394,,,,2027.000000000000227
,,,6631,,,,2386,,,,2114
,,,6972,,,,2629,,,,2316
,,,7132,,,,2625,,,,2314
,,,6909,,,,2695,,,,2483
,,,6510,,,,2708,,,,2498
,,,6480,,,,2719,,,,2497
,,,6572,,,,2748,,,,2535
,,,6473,,,,3010,,,,2537
,,,6455,,,,8,,,,1
,,,45,,,,3007,,,,2524
,,,,,,,,,,,
127,2042,2365,7505,87,379,303,749,72,119,210,466
132,2108,2319,7769,87,383,492.999999999999943,1222,72,119,501.000000000000057,467
128,2097,2448,7497,6,929,492.999999999999943,754,5,116,1120,478
40,2382,2697,7492,83,926,492.000000000000057,1432,64,229,1123,555
,1984,2800,7696,,929,757,1715,,241,1137,550
,2055,3060,7556,,1172,1226,1784,,237,1293,561
,2046,3236,8014,,5,1274,2474,,5,1513,579
,472,3219,7486,,1162,1297,3002,,223,1509,576
,,3521,7485,,,1808,3127,,,1509,605
,,3749,7693,,,1876,3591,,,1919,604
,,4279,7666,,,2083,3653,,,1916,852
,,4513,7887.999999999999091,,,2081,3996.000000000000455,,,1910,1381
,,4625,7881.000000000000909,,,2214,4071,,,2037.000000000000227,2900
,,4963,8146.000000000000909,,,2215,4180,,,2040.000000000000227,3048
,,4942,8314,,,5,4733,,,5,3584
,,68,8300,,,2208,4859,,,2030.999999999999773,3583
,,,8207,,,,4931,,,,3583
,,,8397,,,,4929,,,,4096
,,,8360,,,,4925,,,,4098
,,,8735,,,,5632,,,,4106
,,,8440,,,,5626,,,,4261
,,,8233,,,,6054,,,,4259
,,,8234,,,,6052,,,,4731
,,,8239,,,,6051,,,,4723
,,,8154,,,,6134,,,,4914
,,,7996,,,,6173,,,,4912
,,,7978.000000000000909,,,,6406,,,,5158
,,,7978.000000000000909,,,,6489,,,,5156
,,,7273,,,,6708,,,,5165
,,,7287,,,,6705,,,,5166
,,,7269,,,,2,,,,2
,,,32,,,,6691,,,,5148
,,,,,,,,,,,
122,885,2401,4667,321,405,1636,512,72,90,419,450
123.000000000000014,1500,2528,4666,325,462,1627,509,76,87,425,453
114,1403,2525,4966,5,510.000000000000057,1638,515,5,196,737,460
40,1407,2676,5271,320,550,1890,512,81,267,876,482
,1365,2642,5268,,551,2126,875,,325,877,483
,1323,2608,4892,,657,2131,874,,623,885,588
,1304,2616,4909,,5,2200,936,,5,880,1034
,78,2269,5019,,652,2724,935,,619,887,1100
,,2395,4925,,,2719,1005,,,891,1101
,,2306,4780,,,2877,1055,,,967,1437
,,2286,4834,,,3447,1127,,,1640,1446
,,2461,4665,,,3555,1650,,,1896,1447
,,2298,4519,,,3739,1712,,,1900,1458
,,2276,4389,,,4041.000000000000455,1746,,,1896,1592
,,2257,4723,,,5,1761,,,6,1587
,,129,4684,,,4035.000000000000455,1912,,,1877,1590
,,,4413,,,,1932,,,,1612
,,,4677,,,,2303,,,,1611
,,,4563,,,,2362,,,,1597
,,,4621,,,,2360,,,,1773
,,,4624,,,,2480,,,,2583
,,,4224,,,,2516,,,,2597
,,,4234,,,,2946,,,,2816
,,,4217,,,,3051,,,,2882
,,,4293,,,,3107,,,,2884
,,,4389,,,,3114,,,,2914
,,,4409,,,,3113,,,,2922
,,,4409,,,,3121,,,,2919
,,,4417,,,,3401,,,,3014
,,,4986,,,,3400,,,,3127
,,,4968,,,,5,,,,5
,,,70,,,,3385,,,,3116
,,,,,,,,,,,
140,1744,5370,4407,75,196,208,638,73,93,217,474
128,1722,4636,4420,85,202,242,660,71,97,332,693
121,2161,4867,4426,5,537,236,980,5,105,365,758
29,2155,4759,4704,77,536,523,1478,69,238,364,804
,1803,4515,4903,,687,621,1577,,741,456,1125
,2152,4450,4886,,687,718,1795,,812,580,1121
,2140,4276,4451,,5,760,1821,,817,583,1203
,66,3610,4445,,679,756,2087,,5,595,1220
,,3219,4581,,,1025,2181,,,583,1676
,,3199,4540,,,1241,2184,,,585,1673
,,3834,4878,,,1400,2182,,,617,1676
,,3521,4878,,,1732,2212,,,784,1675
,,3405,4809,,,1811,2213,,,778,1688
,,3207,4723,,,1802,2328,,,782,1690
,,3193,4690,,,5,2328,,,5,1684
,,789,4671,,,1792,2420,,,777,1731
,,,4430,,,,2806,,,,1971
,,,4346,,,,2797,,,,1987
,,,4117,,,,2955,,,,2014.999999999999773
,,,3950.999999999999545,,,,2953,,,,2007
,,,3776,,,,2955,,,,2036
,,,3852,,,,2947,,,,2058
,,,3808,,,,2953,,,,2062
,,,3834,,,,2949,,,,2056
,,,3830,,,,3104,,,,2625
,,,3830,,,,3145,,,,2621
,,,3831,,,,3323,,,,2614
,,,3817,,,,3326,,,,2993
,,,3821,,,,3329,,,,2992
,,,3719,,,,3323,,,,2999
,,,3695,,,,3308,,,,2
,,,193,,,,2,,,,2977
,,,,,,,,,,,
104,1382,3071,5716,100,107,605,402,57,351,198,445
102,1384,3023,5708,109,266,607,747,56,359,332,436
97,1387,3006,5771,7,296,808,742,5,351,341,545
38,1879,2994,5792,105,292,1406,742,62,353,347,547
,1763,2996,5906,,301,1612,747,,448,349,545
,1764,3491,5826,,289,1646,1021,,790,347,544
,1749,3408,5765,,5,1658,1421,,5,417,541
,141,3187,5677,,286,1657,1420,,780,542,546
,,3205,5098,,,1716,1502,,,688,580
,,3376,5076,,,1860,1494,,,1664,582
,,3638,5168,,,2081,1495,,,2228,585
,,3581,5560,,,2154,1708,,,2232,593
,,3527,5613,,,2865,1727,,,2257,589
,,3356,5608,,,2901,1728,,,2252,617
,,3337,5572,,,6,1721,,,4,628
,,296,5591,,,2890,1726,,,2239,633
,,,5607,,,,1770,,,,636
,,,5538,,,,2020.999999999999773,,,,630
,,,5806,,,,2023,,,,635
,,,5971,,,,2020,,,,793
,,,5672,,,,2020.999999999999773,,,,796
,,,5668,,,,2528,,,,858
